"dpt","name"
"14.020","DPT_Value_Electric_CurrentDensity"
"14.021","DPT_Value_Electric_DipoleMoment"
"14.022","DPT_Value_Electric_Displacement"
"14.023","DPT_Value_Electric_FieldStrength"
"14.024","DPT_Value_Electric_Flux"
"14.025","DPT_Value_Electric_FluxDensity"
"14.026","DPT_Value_Electric_Polarization"
"14.027","DPT_Value_Electric_Potential"
"14.028","DPT_Value_Electric_PotentialDifference"
"14.029","DPT_Value_ElectromagneticMoment"
"14.030","DPT_Value_Electromotive_Force"
"14.031","DPT_Value_Energy"
"14.032","DPT_Value_Force"
"14.033","DPT_Value_Frequency"
"14.034","DPT_Value_Angular_Frequency"
"14.035","DPT_Value_Heat_Capacity"
"14.036","DPT_Value_Heat_FlowRate"
"14.037","DPT_Value_Heat_Quantity"
"14.038","DPT_Value_Impedance"
"14.039","DPT_Value_Length"
"14.040","DPT_Value_Light_Quantity"
"14.041","DPT_Value_Luminance"
"14.042","DPT_Value_Luminous_Flux"
"14.043","DPT_Value_Luminous_Intensity"
"14.044","DPT_Value_Magnetic_FieldStrength"
"14.045","DPT_Value_Magnetic_Flux"
"14.046","DPT_Value_Magnetic_FluxDensity"
"14.047","DPT_Value_Magnetic_Moment"
"14.048","DPT_Value_Magnetic_Polarization"
"14.049","DPT_Value_Magnetization"
"14.050","DPT_Value_MagnetomotiveForce"
"14.051","DPT_Value_Mass"
"14.052","DPT_Value_MassFlux"
"14.053","DPT_Value_Momentum"
"14.054","DPT_Value_Phase_AngleRad"
"14.055","DPT_Value_Phase_AngleDeg"
"14.056","DPT_Value_Power"
"14.057","DPT_Value_Power_Factor"
"14.058","DPT_Value_Pressure"
"14.059","DPT_Value_Reactance"
"14.060","DPT_Value_Resistance"
"14.061","DPT_Value_Resistivity"
"14.062","DPT_Value_SelfInductance"
"14.063","DPT_Value_SolidAngle"
"14.064","DPT_Value_Sound_Intensity"
"14.065","DPT_Value_Speed"
"14.066","DPT_Value_Stress"
"14.067","DPT_Value_Surface_Tension"
"14.068","DPT_Value_Common_Temperature"
"14.069","DPT_Value_Absolute_Temperature"
"14.070","DPT_Value_TemperatureDifference"
"14.071","DPT_Value_Thermal_Capacity"
"14.072","DPT_Value_Thermal_Conductivity"
"14.073","DPT_Value_ThermoelectricPower"
"14.074","DPT_Value_Time"
"14.075","DPT_Value_Torque"
"14.076","DPT_Value_Volume"
"14.077","DPT_Value_Volume_Flux"
"14.078","DPT_Value_Weight"
"14.079","DPT_Value_Work"
"15.000","DPT_Access_Data"
"16.000","DPT_String_ASCII"
"16.001","DPT_String_8859_1"
"17.001","DPT_SceneNumber"
"18.001","DPT_SceneControl"
"19.001","DPT_DateTime"
"20.001","DPT_SCLOMode"
"20.002","DPT_BuildingMode"
"20.003","DPT_OccMode"
"20.004","DPT_Priority"
"20.005","DPT_LightApplicationMode"
"20.006","DPT_ApplicationArea"
"20.007","DPT_AlarmClassType"
"20.008","DPT_PSUMode"
"20.011","DPT_ErrorClass_System"
"20.012","DPT_ErrorClass_HVAC"
"20.013","DPT_Time_Delay"
"20.014","DPT_Beaufort_Wind_Force_Scale"
"20.017","DPT_SensorSelect"
"20.100","DPT_FuelType"
"20.101","DPT_BurnerType"
"20.102","DPT_HVACMode"
"20.103","DPT_DHWMode"
"20.104","DPT_LoadPriority"
"20.105","DPT_HVACContrMode"
"20.106","DPT_HVACEmergMode"
"20.107","DPT_ChangeoverMode"
"20.108","DPT_ValveMode"
"20.109","DPT_DamperMode"
"20.110","DPT_HeaterMode"
"20.111","DPT_FanMode"
"20.112","DPT_MasterSlaveMode"
"20.113","DPT_StatusRoomSetp"
"20.600","DPT_Behaviour_Lock_Unlock"
"20.601","DPT_Behaviour_Bus_Power_Up_Down"
"20.1000","DPT_CommMode"
"20.1001","DPT_AddInfoTypes"
"20.1002","DPT_RF_ModeSelect"
"20.1003","DPT_RF_FilterSelect"
"21.001","DPT_StatusGen"
"21.002","DPT_Device_Control"
"21.100","DPT_ForceSign"
"21.101","DPT_ForceSignCool"
"21.102","DPT_StatusRHC"
"21.103","DPT_StatusSDHWC"
"21.104","DPT_FuelTypeSet"
"21.105","DPT_StatusRCC"
"21.106","DPT_StatusAHU"
"21.1000","DPT_RF_ModeInfo"
"21.1001","DPT_RF_FilterInfo"
"21.1010","DPT_Channel_Activation_8"
"22.100","DPT_StatusDHWC"
"22.101","DPT_StatusRHCC"
"22.1000","DPT_Media"
"22.1010","DPT_Channel_Activation_16"
"23.001","DPT_OnOff_Action"
"23.002","DPT_Alarm_Reaction"
"23.003","DPT_UpDown_Action"
"23.102","DPT_HVAC_PB_Action"
"24.001","DPT_VarString_8859_1"
"25.1000","DPT_DoubleNibble"
"26.001","DPT_SceneInfo"
"27.001","DPT_CombinedInfoOnOff"
"28.001","DPT_UTF-8"
"29.010","DPT_ActiveEnergy_V64"
"29.011","DPT_ApparantEnergy_V64"
"29.012","DPT_ReactiveEnergy_V64"
"30.1010","DPT_Channel_Activation_24"
"31.101","DPT_PB_Action_HVAC_Extended"
"200.100","DPT_Heat/Cool_Z"
"200.101","DPT_BinaryValue_Z"
"201.100","DPT_HVACMode_Z"
"201.102","DPT_DHWMode_Z"
"201.104","DPT_HVACContrMode_Z"
"201.105","DPT_EnablH/Cstage_Z"
"201.107","DPT_BuildingMode_Z"
"201.108","DPT_OccMode_Z"
"201.109","DPT_HVACEmergMode_Z"
"202.001","DPT_RelValue_Z"
"202.002","DPT_UCountValue8_Z"
"203.002","DPT_TimePeriodMsec_Z"
"203.003","DPT_TimePeriod10Msec_Z"
"203.004","DPT_TimePeriod100Msec_Z"
"203.005","DPT_TimePeriodSec_Z"
"203.006","DPT_TimePeriodMin_Z"
"203.007","DPT_TimePeriodHrs_Z"
"203.011","DPT_UFlowRateLiter/h_Z"
"203.012","DPT_UCountValue16_Z"
"203.013","DPT_UElCurrent?A_Z"
"203.014","DPT_PowerKW_Z"
"203.015","DPT_AtmPressureAbs_Z"
"203.017","DPT_PercentU16_Z"
"203.100","DPT_HVACAirQual_Z"
"203.101","DPT_WindSpeed_Z"
"203.102","DPT_SunIntensity_Z"
"203.104","DPT_HVACAirFlowAbs_Z"
"204.001","DPT_RelSignedValue_Z"
"205.002","DPT_DeltaTimeMsec_Z"
"205.003","DPT_DeltaTime10Msec_Z"
"205.004","DPT_DeltaTime100Msec_Z"
"205.005","DPT_DeltaTimeSec_Z"
"205.006","DPT_DeltaTimeMin_Z"
"205.007","DPT_DeltaTimeHrs_Z"
"205.100","DPT_TempHVACAbs_Z"
"205.101","DPT_TempHVACRel_Z"
"205.102","DPT_HVACAirFlowRel_Z"
"206.100","DPT_HVACModeNext"
"206.102","DPT_DHWModeNext"
"206.104","DPT_OccModeNext"
"206.105","DPT_BuildingModeNext"
"207.100","DPT_StatusBUC"
"207.101","DPT_LockSign"
"207.102","DPT_ValueDemBOC"
"207.104","DPT_ActPosDemAbs"
"207.105","DPT_StatusAct"
"209.100","DPT_StatusHPM"
"209.101","DPT_TempRoomDemAbs"
"209.102","DPT_StatusCPM"
"209.103","DPT_StatusWTC"
"210.100","DPT_TempFlowWaterDemAbs"
"211.100","DPT_EnergyDemWater"
"212.100","DPT_TempRoomSetpSetShift[3]"
"212.101","DPT_TempRoomSetpSet[3]"
"213.100","DPT_TempRoomSetpSet[4]"
"213.101","DPT_TempDHWSetpSet[4]"
"213.102","DPT_TempRoomSetpSetShift[4]"
"214.100","DPT_PowerFlowWaterDemHPM"
"214.101","DPT_PowerFlowWaterDemCPM"
"215.100","DPT_StatusBOC"
"215.101","DPT_StatusCC"
"216.100","DPT_SpecHeatProd"
"217.001","DPT_Version"
"218.001","DPT_VolumeLiter_Z"
"219.001","DPT_AlarmInfo"
"220.100","DPT_TempHVACAbsNext"
"221.001","DPT_SerNum"
"222.100","DPT_TempRoomSetpSetF16[3]"
"222.101","DPT_TempRoomSetpSetShiftF16[3]"
"223.100","DPT_EnergyDemAir"
"224.100","DPT_TempSupply"
"225.001","DPT_ScalingSpeed"
"225.002","DPT_Scaling_Step_Time"
"229.001","DPT_MeteringValue"
"230.1000","DPT_MBus_Address"
"231.001","DPT_Locale_ASCII"
"232.600","DPT_Colour_RGB"
"234.001","DPT_LanguageCodeAlpha2_ASCII"
"234.002","DPT_RegionCodeAlpha2_ASCII"
